p_tot_cost,p_st_cost,p_rows,op_count,row_count,TableFullScan_cnt,HashAgg_cnt,HashAgg_rows,TableFullScan_rows,label
42793415.42,2852898.59,1.0,6,125583.0,1,1,1.0,125583.0,65.2
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,122.9
170912637.55,11394184.28,1.0,6,419992.0,1,1,1.0,419992.0,95.8
3203464.23,592.23,10.0,9,10000.0,2,1,10.0,10000.0,1.03
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,24.0
8878.59,699.38,6.65,7,25.0,1,1,6.65,25.0,0.0
8878.59,164.62,4.0,9,25.0,2,1,4.0,25.0,0.0
468086831.52,31205833.74,3.04,7,1250961.0,1,2,3.04,1250961.0,550.1
457937463.88,30529172.71,1.0,6,1250961.0,1,1,1.0,1250961.0,469.9
484538932.36,32302685.23,7.08,7,1250961.0,1,2,7.08,1250961.0,518.0
62717215.04,4182555.43,111.09,7,139969.0,1,2,111.09,139969.0,178.0
63121692.48,4209006.69,67.72,7,139969.0,1,2,67.72,139969.0,6.51
46599449.11,3113201.44,1555.75,7,125583.0,1,2,1555.75,125583.0,121.9
183530703.77,12235399.43,4.54,7,419992.0,1,2,4.54,419992.0,102.0
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,95.5
3702464.23,246847.84,1.0,6,10000.0,1,1,1.0,10000.0,6.52
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,24.4
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,0.0
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,1.09
464483675.39,30965589.4,2.61,7,1250961.0,1,2,2.61,1250961.0,482.6
495517666.69,33034561.82,4.0,7,1250961.0,1,2,4.0,1250961.0,576.1
457937463.88,30529184.76,1.0,6,1250961.0,1,1,1.0,1250961.0,10.7
66682651.13,4457757.72,2899.54,7,139969.0,1,2,2899.54,139969.0,176.8
66355696.76,4430457.76,608.28,7,139969.0,1,2,608.28,139969.0,6.69
42793415.42,2852902.81,1.0,6,125583.0,1,1,1.0,125583.0,69.7
183530709.58,12235438.18,4.54,7,419992.0,1,2,4.54,419992.0,115.3
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,97.3
7757323.43,408263.95,10000.0,7,10000.0,1,2,10000.0,10000.0,30.2
93358456.27,3927172.55,99360.0,7,100000.0,1,2,99360.0,100000.0,187.8
8878.59,699.38,6.65,6,25.0,1,1,6.65,25.0,1.54
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,0.0
489054380.48,32603782.82,12.43,7,1250961.0,1,2,12.43,1250961.0,477.2
508002258.75,33866876.41,4.0,7,1250961.0,1,2,4.0,1250961.0,564.6
457937463.88,30529184.76,1.0,6,1250961.0,1,1,1.0,1250961.0,10.2
66699963.53,4483528.25,2909.09,7,139969.0,1,2,2909.09,139969.0,176.9
62717936.98,4181263.0,25.46,7,139969.0,1,2,25.46,139969.0,126.0
42793415.42,2852902.81,1.0,6,125583.0,1,1,1.0,125583.0,77.4
183530703.77,12235399.43,4.54,7,419992.0,1,2,4.54,419992.0,105.1
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,97.7
3702464.23,246847.84,1.0,6,10000.0,1,1,1.0,10000.0,5.25
93358456.27,3927172.55,99360.0,7,100000.0,1,2,99360.0,100000.0,169.3
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,0.0
8878.59,164.62,4.0,10,25.0,2,1,4.0,25.0,1.43
489054364.57,32603676.79,12.43,7,1250961.0,1,2,12.43,1250961.0,456.6
457937463.88,30529172.71,1.0,7,1250961.0,1,1,1.0,1250961.0,1.04
493376082.98,32891843.56,7.08,7,1250961.0,1,2,7.08,1250961.0,591.8
62702546.12,4181446.91,100.79,7,139969.0,1,2,100.79,139969.0,173.0
62724845.16,4181950.82,26.56,7,139969.0,1,2,26.56,139969.0,133.9
46599449.11,3113201.44,1555.75,7,125583.0,1,2,1555.75,125583.0,123.6
170912637.55,11394184.28,1.0,7,419992.0,1,1,1.0,419992.0,96.5
170912637.55,11394184.28,1.0,6,419992.0,1,1,1.0,419992.0,104.2
3702464.23,246847.84,1.0,6,10000.0,1,1,1.0,10000.0,5.7
34841765.64,2322801.27,1.0,6,100000.0,1,1,1.0,100000.0,0.0
8878.59,699.71,6.67,6,25.0,1,1,6.67,25.0,0.0
8878.59,164.62,4.0,9,25.0,2,1,4.0,25.0,0.0
